Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
8.987321812850125,11.611627961604098,11.530349042155997,8000.0000000000055,110372.78849729768,101756.62531381765,11.416257,90784.69
14.083031503866696,13.370657165672974,13.326001953877691,1306719.9999999993,640917.2326983244,612926.5102685172,13.384322,649735.5
13.49254805258237,14.015482789132509,13.700545956526557,724000.0000000005,1221367.8417033735,891396.6975452672,13.738098,925507.06
11.51293546492023,11.84433784520865,11.919225457627922,100000.00000000004,139292.4092378175,150124.2849743968,11.706647,121374.81
9.90353755128617,11.413114303025182,11.382096428931108,20000.000000000015,90499.8301908212,87735.77598369952,10.933452,56018.305
12.899222326086994,12.678335849709775,12.468085556839346,399999.9999999999,320722.8815030946,259907.6642253333,12.448674,254911.14
13.144126826131089,13.140142452028977,12.835453541748928,510999.9999999999,508968.031598748,375288.7006429938,13.068189,473632.3
12.429220196836384,12.272588488892106,12.41980433213797,250000.00000000023,213754.57939521666,247657.07206576096,12.352065,231436.48
12.899222326086994,13.24957917447798,13.228581382397701,399999.9999999999,567830.0319452313,556031.1428247958,13.336993,619700.5
12.49304696758572,13.206485426879485,13.016095275639879,266477.0000000001,543879.8232227553,449590.77153128455,13.135956,506841.62
8.517393171418904,11.966457844285129,12.3683404993821,5000.000000000003,157385.18550118193,235234.04844023613,12.128725,185112.61
12.899222326086994,12.653890594678023,12.692573010129601,399999.9999999999,312977.75589472265,325321.73850612703,12.821218,369983.94
13.676249640055394,13.32756341807448,13.298363427381824,870000.0000000006,613884.3222309622,596218.0591228694,13.384322,649735.5
12.611541086966117,13.097048704430483,12.84283721404311,300000.0000000003,487500.52831998706,378069.9721707729,13.075877,477287.88
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
17.077445910607096,14.045340812910135,15.078578200966025,26099999.999999974,1258385.3869338895,3536251.8267666106,15.217886,4.0648432e+06
12.765691290604371,13.206485426879485,13.016095275639879,349999.9999999997,543879.8232227553,449590.77153128455,13.135956,506841.62
13.997832948091215,12.0476454196139,12.165369931617885,1200000.0000000005,170696.0146250205,192021.90324265877,12.041327,169620.95
9.210440366976515,9.77788772574926,9.999744101680653,9999.99999999999,17638.354320581973,22019.82998035715,9.8705225,19350.447
11.665251624228782,12.635242102111283,12.469830406142691,116452.99999999999,307195.25889682904,260361.56155310065,12.448674,254911.14
13.422110869064731,12.687375062275487,12.47960444399149,674757.9999999997,323635.11516323127,262918.8321556008,12.527487,275814.3
11.211928474451154,12.656788975910528,12.467968799733855,74006.99999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
14.187074804051692,13.349110291873727,13.331964335798533,1450000.0000000002,627255.1644206534,616591.9346457355,13.384322,649735.5
13.35064729437227,12.644281314676995,12.474614283496027,628220.0000000001,309984.65917857504,261610.0881328927,12.524931,275110.28
11.652696102959752,10.351796284782665,10.553522454132132,114999.99999999971,31312.239827782265,38311.15371225467,10.419334,33500.13
12.975884527025531,12.69266869937035,12.956097776309209,431871.0000000003,325352.86988141784,423409.6438281634,12.880684,392652.94
11.289794413577894,12.678335849709775,12.468085556839346,80000.0,320722.8815030946,259907.6642253333,12.448674,254911.14
13.45883704259595,12.67543746847727,12.670225487261328,700000.0000000006,319794.6472622926,318132.21440353384,12.806959,364745.97
13.383930401082896,13.097048704430483,12.84283721404311,649481.0000000003,487500.52831998706,378069.9721707729,13.075877,477287.88
13.180634172318978,12.696984342276517,12.67241990085685,530000.0000000003,326760.01518631267,318831.0967924631,12.806959,364745.97
12.611541086966117,13.349110291873727,13.331964335798533,300000.0000000003,627255.1644206534,616591.9346457355,13.384322,649735.5
14.434336051227351,13.329502384249865,12.652499174429922,1856745.000000001,615075.7798310444,312542.57374738215,13.208367,544904.3
13.122365377402328,12.272588488892106,12.41980433213797,499999.99999999977,213754.57939521666,247657.07206576096,12.352065,231436.48
11.289794413577894,10.587191358171676,10.790974254252314,80000.0,39623.04294861962,48579.34257260684,10.857963,51945.137
12.301387370778713,11.835267197083912,12.226670923971737,219999.99999999983,138034.64074796025,204161.37742298326,11.982673,159957.98
13.28787951079572,13.24957917447798,13.228581382397701,590000.0000000003,567830.0319452313,556031.1428247958,13.336993,619700.5
12.206077645517674,12.307658603881587,12.582630736701441,199999.99999999997,221384.01275124517,291451.0381833531,12.797772,361410.47
16.153984955743148,15.716295929288819,14.595471906560393,10365409.999999983,6691146.414550058,2181386.950162075,14.740959,2.5229988e+06
12.54254845357358,13.32756341807448,13.298363427381824,280000.0,613884.3222309622,596218.0591228694,13.384322,649735.5
12.923914877701906,13.541637533102906,13.163462594069001,409999.9999999997,760427.6246611013,520976.73988230573,13.459959,700785.8
11.51293546492023,11.801244097610157,12.160928434666893,100000.00000000004,133417.23504474413,191170.9253102608,11.969844,157919.0
8.517393171418904,9.414373255147702,10.396095073256108,5000.000000000003,12262.384786917311,32730.56144679836,9.695691,16246.447
13.017005083966255,13.32756341807448,13.298363427381824,449999.99999999994,613884.3222309622,596218.0591228694,13.384322,649735.5
13.244582780038517,13.32756341807448,13.298363427381824,565000.0000000003,613884.3222309622,596218.0591228694,13.384322,649735.5
12.345660659737227,12.29948955268492,12.372468078339356,229958.99999999997,219582.87406132146,236207.00627498058,12.360996,233512.75
12.611541086966117,12.635242102111283,12.469830406142691,300000.0000000003,307195.25889682904,260361.56155310065,12.448674,254911.14
12.899222326086994,12.656788975910528,12.467968799733855,399999.9999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.815511557963774,13.471096730598472,12.915628838196795,999999.9999999997,708634.6145534365,406616.7517385996,13.10934,493529.38
12.899222326086994,10.985518487337579,11.495758664912568,399999.9999999999,59012.3216062496,98296.9709887503,11.20812,73725.7
11.90807757646995,13.34193270873121,13.099891308648646,148460.0000000001,622769.099958492,488888.2736917128,13.248702,567332.2
12.345838935721968,11.58848861104809,11.99889845741861,230000.0000000001,107848.13280652692,162574.60879269533,11.881428,144555.8
14.320067172490072,13.206485426879485,13.016095275639879,1656249.9999999998,543879.8232227553,449590.77153128455,13.135956,506841.62
14.220976332738882,13.228032300678732,13.357672698715334,1499999.9999999986,555725.9195439421,632649.0462454032,13.377194,645120.8
12.49305072023368,13.206485426879485,13.016095275639879,266477.9999999994,543879.8232227553,449590.77153128455,13.135956,506841.62
12.998297898463363,12.687375062275487,12.47960444399149,441660.00000000006,323635.11516323127,262918.8321556008,12.527487,275814.3
8.517393171418904,12.359217436688304,12.33077663882852,5000.000000000003,233097.74398236859,226561.61663381328,12.325834,225444.62
13.815511557963774,13.298838961132718,13.15178021576964,999999.9999999997,596501.6488313033,514925.8937930834,13.273493,581572.6
13.797925849267246,14.212066877409898,14.059868701910919,982568.0000000005,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
9.210440366976515,10.91689482357801,10.95807235760015,9999.99999999999,55098.43954972928,57414.65943744577,10.997687,59734.832
12.055255569732177,12.264564856283094,12.573975685591662,171999.99999999988,212046.34544332052,288939.3907940096,12.797772,361410.47
12.55624700638755,12.635242102111283,12.469830406142691,283861.99999999977,307195.25889682904,260361.56155310065,12.448674,254911.14
11.51293546492023,12.069192293413147,12.219274815319046,100000.00000000004,174413.9123530653,202656.9406437334,12.065366,173747.78
13.934182975780846,13.228032300678732,13.357672698715334,1126000.0000000007,555725.9195439421,632649.0462454032,13.377194,645120.8
9.90353755128617,12.0476454196139,12.165369931617885,20000.000000000015,170696.0146250205,192021.90324265877,12.041327,169620.95
13.21767537538882,13.228032300678732,13.357672698715334,550000.0000000007,555725.9195439421,632649.0462454032,13.377194,645120.8
9.210440366976515,9.610892939571409,9.955104265589545,9999.99999999999,14925.492594190238,21058.4414941331,9.905546,20040.215
14.914123179965662,13.32756341807448,13.298363427381824,3000000.000000001,613884.3222309622,596218.0591228694,13.384322,649735.5
12.611541086966117,12.644281314676995,12.474614283496027,300000.0000000003,309984.65917857504,261610.0881328927,12.524931,275110.28
13.997832948091215,13.377737965316225,13.116353675136287,1200000.0000000005,645471.5513722069,497003.1599359973,13.357395,632473.5
12.793862088206213,13.541637533102906,13.163462594069001,360000.0000000001,760427.6246611013,520976.73988230573,13.459959,700785.8
13.742940940397675,13.563184406902153,13.226553417091615,929999.9999999977,776990.2802071188,554904.6715384866,13.492334,723845.3
11.002116507732016,10.788662949018951,11.424788579456504,59999.99999999991,48467.18823396374,91562.55309044755,11.096964,65969.56
8.517393171418904,12.315682236490598,12.388669451982445,5000.000000000003,223167.470093906,240065.069010315,12.331232,226664.83
13.468079896533885,13.206485426879485,13.016095275639879,706500.0000000002,543879.8232227553,449590.77153128455,13.135956,506841.62
10.778977123006351,11.019176810524272,12.031662526562156,48000.00000000004,61032.41685932467,167989.46932404462,11.390587,88483.87
14.285514812209817,13.34193270873121,13.099891308648646,1600000.000000004,622769.099958492,488888.2736917128,13.248702,567332.2
13.997832948091215,13.514190478196966,12.930848834501262,1200000.0000000005,739839.9267322475,412852.8084166662,13.121833,499733.8
9.61587214452889,9.836766694613887,9.954110477479855,14999.99999999999,18708.125802142473,21037.52326744358,10.204609,27026.467
14.041498859137969,13.097048704430483,12.84283721404311,1253560.0000000014,487500.52831998706,378069.9721707729,13.075877,477287.88
13.76421831620775,12.644281314676995,12.474614283496027,950000.0000000008,309984.65917857504,261610.0881328927,12.524931,275110.28
9.210440366976515,10.313587727122625,10.319907063487653,9999.99999999999,30138.374750441504,30329.438660048567,10.405028,33024.27
12.301387370778713,11.608168571879714,12.102497581746036,219999.99999999983,109991.6222289947,180320.6684135475,11.707701,121502.79
12.899222326086994,13.298838961132718,13.15178021576964,399999.9999999999,596501.6488313033,514925.8937930834,13.273493,581572.6
12.206077645517674,11.822790971409404,12.10185028707866,199999.99999999997,136323.17545642777,180203.98492754437,11.935063,152520.89
12.793862088206213,13.097048704430483,12.84283721404311,360000.0000000001,487500.52831998706,378069.9721707729,13.075877,477287.88
13.710173375367564,13.298838961132718,13.15178021576964,900020.0000000007,596501.6488313033,514925.8937930834,13.273493,581572.6
8.517393171418904,9.600434712115664,10.165845049490715,5000.000000000003,14770.201390295657,25998.824045259873,9.888331,19698.162
13.565767608549107,14.138766547042168,13.93958614657418,778999.9999999987,1381617.9850104388,1132100.441739302,13.874591,1.0608595e+06
11.289794413577894,11.816271708096606,11.886180911217112,80000.0,135437.33291852174,145244.5316707852,11.780987,130741.734
13.21767537538882,12.665828188476242,12.471106842674049,550000.0000000007,316736.3588525162,260694.11003142645,12.523001,274579.75
13.693908865509863,14.212066877409898,14.059868701910919,885499.9999999987,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
9.210440366976515,12.29948955268492,12.372468078339356,9999.99999999999,219582.87406132146,236207.00627498058,12.360996,233512.75
13.437175577097312,13.349110291873727,13.331964335798533,685000.0000000005,627255.1644206534,616591.9346457355,13.384322,649735.5
14.021712202217492,13.228032300678732,13.357672698715334,1229000.0000000007,555725.9195439421,632649.0462454032,13.377194,645120.8
14.946912992035967,13.786664785837328,13.56522327389231,3099999.9999999986,971565.2955155338,778576.0781461642,13.49401,725059.2
11.192251771557803,12.635242102111283,12.469830406142691,72564.99999999993,307195.25889682904,260361.56155310065,12.448674,254911.14
13.060490101343552,13.349110291873727,13.331964335798533,469999.9999999998,627255.1644206534,616591.9346457355,13.384322,649735.5
12.847929163278051,13.11859557822973,12.863264282489025,379999.99999999924,498118.6450371471,385872.2715480275,13.095578,486784.2
12.206077645517674,12.337670562889057,12.337425051678265,199999.99999999997,228128.91832996206,228072.91675228378,12.326418,225576.25
12.100717685412471,12.635242102111283,12.469830406142691,180000.00000000003,307195.25889682904,260361.56155310065,12.448674,254911.14
12.206077645517674,12.678335849709775,12.468085556839346,199999.99999999997,320722.8815030946,259907.6642253333,12.448674,254911.14
14.297937324492327,13.24957917447798,13.228581382397701,1620000.0000000007,567830.0319452313,556031.1428247958,13.336993,619700.5
10.766082105406422,12.635242102111283,12.469830406142691,47385.0,307195.25889682904,260361.56155310065,12.448674,254911.14
